,state,date,Inpatient Beds Occupied Estimated,Count LL,Count UL,Percentage of Inpatient Beds Occupied Estimated,Percentage LL,Percentage UL,Total Inpatient Beds,Total LL,Total UL,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
167,CO,2020-08-17,"4,555","4,188","4,922",56.25,54.48,58.02,"8,053","7,431","8,676",Colorado,581397.0,7930,53176.0,338,1768.0,,,873051.0
168,CO,2020-09-03,"6,021","6,007","6,034",62.09,61.46,62.72,"9,664","9,632","9,697",Colorado,665039.0,4416,58019.0,244,1853.0,,,1021497.0
169,CO,2020-08-16,"4,580","4,130","5,031",56.61,45.68,67.54,"8,034","7,310","8,757",Colorado,573467.0,5680,52838.0,300,1768.0,,,859734.0
170,CO,2020-08-15,"4,699","4,248","5,150",58.16,47.17,69.16,"8,036","7,309","8,763",Colorado,567787.0,6640,52538.0,319,1768.0,,,848795.0
171,CO,2020-08-14,"4,839","4,469","5,210",59.74,57.28,62.2,"8,055","7,419","8,690",Colorado,561147.0,7113,52219.0,463,1763.0,,,837290.0
172,CO,2020-08-13,"4,832","4,461","5,203",59.53,56.94,62.12,"8,073","7,436","8,709",Colorado,554034.0,4175,51756.0,315,1756.0,,,825062.0
173,CO,2020-09-02,"6,221","6,206","6,236",60.91,60.23,61.59,"10,173","10,134","10,212",Colorado,660623.0,3279,57775.0,351,1853.0,,,1014642.0
174,CO,2020-09-12,"5,905","5,504","6,306",61.12,47.75,74.49,"9,630","9,133","10,127",Colorado,709735.0,5238,60492.0,307,1889.0,,,1097985.0
175,CO,2020-09-04,"5,945","5,722","6,169",61.26,53.44,69.07,"9,663","9,347","9,978",Colorado,670728.0,5689,58287.0,268,1861.0,,,1029791.0
176,CO,2020-09-07,"5,517","5,291","5,742",56.99,48.99,65.0,"9,650","9,325","9,974",Colorado,689187.0,5604,59274.0,285,1866.0,,,1059557.0
177,CO,2020-08-27,"6,048","5,724","6,371",60.2,48.58,71.82,"10,018","9,494","10,541",Colorado,630110.0,3849,55993.0,193,1835.0,,,962754.0
178,CO,2020-09-08,"5,560","5,545","5,574",57.28,56.78,57.79,"9,669","9,649","9,689",Colorado,694832.0,5645,59487.0,213,1866.0,,,1069606.0
179,CO,2020-08-26,"6,077","5,765","6,388",60.69,49.24,72.13,"9,975","9,452","10,498",Colorado,626261.0,31404,55800.0,459,1826.0,,,955641.0
180,CO,2020-08-25,"5,822","5,483","6,161",58.18,45.9,70.45,"9,969","9,418","10,520",Colorado,594857.0,0,55341.0,198,1824.0,,,947645.0
181,CO,2020-08-21,"5,000","4,601","5,399",61.81,52.41,71.22,"8,049","7,409","8,689",Colorado,594857.0,0,54230.0,329,1815.0,,,906693.0
182,CO,2020-08-28,"5,956","5,669","6,244",59.12,48.63,69.61,"10,049","9,565","10,532",Colorado,634968.0,4858,56343.0,350,1835.0,,,972990.0
183,CO,2020-09-09,"6,090","6,080","6,101",62.57,62.17,62.96,"9,694","9,677","9,711",Colorado,697567.0,2735,59674.0,187,1868.0,,,1073979.0
184,CO,2020-09-11,"6,186","6,176","6,195",63.58,63.13,64.02,"9,687","9,665","9,709",Colorado,704497.0,4065,60185.0,265,1889.0,,,1087199.0
185,CO,2020-08-24,"5,618","5,301","5,934",56.26,44.6,67.93,"9,948","9,417","10,480",Colorado,594857.0,0,55143.0,260,1815.0,,,938596.0
186,CO,2020-09-05,"5,709","5,417","6,000",59.02,48.86,69.18,"9,639","9,236","10,042",Colorado,677313.0,6585,58655.0,368,1866.0,,,1040752.0
187,CO,2020-08-23,"4,652","4,240","5,064",57.75,47.01,68.48,"8,019","7,372","8,665",Colorado,594857.0,0,54883.0,297,1815.0,,,930152.0
188,CO,2020-08-29,"5,696","5,355","6,038",57.02,44.82,69.23,"9,967","9,429","10,506",Colorado,642611.0,7643,56773.0,430,1843.0,,,985622.0
189,CO,2020-08-22,"4,742","4,304","5,179",58.92,46.66,71.18,"8,009","7,329","8,690",Colorado,594857.0,0,54586.0,356,1815.0,,,918926.0
190,CO,2020-09-10,"6,178","5,928","6,428",63.53,54.37,72.69,"9,702","9,308","10,096",Colorado,700432.0,2865,59920.0,246,1882.0,,,1079276.0
191,CO,2020-09-01,"5,926","5,863","5,989",58.17,54.58,61.75,"10,142","9,929","10,354",Colorado,657344.0,4671,57424.0,201,1849.0,,,1009970.0
192,CT,2020-09-01,"5,786","5,777","5,796",71.64,71.29,71.98,"8,078","8,068","8,087",Connecticut,1139332.0,19115,53006.0,127,4466.0,885.0,,1192338.0
193,CT,2020-09-10,"6,011","5,946","6,076",74.42,72.03,76.81,"8,077","8,007","8,147",Connecticut,1255367.0,16391,54093.0,222,4478.0,885.0,,1309460.0
194,CT,2020-09-09,"5,873","5,863","5,883",72.69,72.34,73.03,"8,080","8,070","8,090",Connecticut,1238976.0,5871,53871.0,89,4474.0,885.0,,1292847.0
195,CT,2020-08-31,"5,502","5,502","5,502",68.17,68.17,68.17,"8,071","8,071","8,071",Connecticut,1120217.0,45206,52879.0,384,4465.0,885.0,,1173096.0
196,CT,2020-08-30,"5,518","5,396","5,640",68.46,63.94,72.97,"8,060","7,931","8,190",Connecticut,1075011.0,0,52495.0,0,4465.0,886.0,,1127506.0
197,CT,2020-09-11,"6,075","6,062","6,088",75.19,74.74,75.65,"8,079","8,066","8,092",Connecticut,1276658.0,21291,54326.0,233,4480.0,885.0,,1330984.0
198,CT,2020-08-27,"5,974","5,965","5,984",73.98,73.64,74.33,"8,076","8,066","8,085",Connecticut,1061146.0,15331,52350.0,130,4465.0,886.0,,1113496.0
199,CT,2020-09-07,"5,357","5,236","5,479",66.36,61.83,70.89,"8,073","7,943","8,202",Connecticut,1184293.0,0,53365.0,0,4468.0,885.0,,1237658.0
200,CT,2020-09-12,"6,073","5,163","6,983",75.17,38.4,111.94,"8,079","6,866","9,292",Connecticut,1276658.0,0,54326.0,0,4480.0,885.0,,1330984.0
201,CT,2020-09-05,"5,631","5,493","5,768",69.71,64.63,74.8,"8,077","7,929","8,224",Connecticut,1184293.0,0,53365.0,0,4468.0,885.0,,1237658.0
202,CT,2020-08-28,"5,836","5,836","5,836",72.26,72.26,72.26,"8,076","8,076","8,076",Connecticut,1075011.0,13865,52495.0,145,4465.0,886.0,,1127506.0
203,CT,2020-09-02,"5,964","5,964","5,964",74.98,74.98,74.98,"7,954","7,954","7,954",Connecticut,1150871.0,11539,53108.0,102,4467.0,885.0,,1203979.0
204,CT,2020-09-06,"5,448","5,291","5,605",67.48,61.64,73.32,"8,073","7,905","8,241",Connecticut,1184293.0,0,53365.0,0,4468.0,885.0,,1237658.0
205,CT,2020-08-29,"5,738","5,616","5,860",71.05,66.57,75.54,"8,076","7,946","8,205",Connecticut,1075011.0,0,52495.0,0,4465.0,886.0,,1127506.0
206,CT,2020-09-04,"5,894","5,885","5,904",73.09,72.75,73.44,"8,064","8,055","8,074",Connecticut,1184293.0,19286,53365.0,156,4468.0,885.0,,1237658.0
207,CT,2020-09-08,"5,428","5,428","5,428",67.24,67.24,67.24,"8,073","8,073","8,073",Connecticut,1233105.0,48812,53782.0,417,4474.0,885.0,,1286887.0
208,CT,2020-09-03,"5,918","5,918","5,918",73.34,73.34,73.34,"8,069","8,069","8,069",Connecticut,1165007.0,14136,53209.0,101,4468.0,885.0,,1218216.0
209,CT,2020-08-16,"5,675","4,788","6,563",70.3,34.48,106.11,"8,073","6,899","9,247",Connecticut,886793.0,0,50897.0,0,4453.0,884.0,,937690.0
210,CT,2020-08-21,"5,960","5,895","6,025",73.83,71.44,76.21,"8,073","8,003","8,143",Connecticut,970851.0,7443,51519.0,87,4460.0,886.0,,1022370.0
211,CT,2020-08-22,"5,746","5,624","5,868",71.18,66.7,75.67,"8,072","7,942","8,202",Connecticut,970851.0,0,51519.0,0,4460.0,886.0,,1022370.0
212,CT,2020-08-17,"5,527","5,527","5,527",68.49,68.49,68.49,"8,070","8,070","8,070",Connecticut,930701.0,43908,51267.0,370,4456.0,884.0,,981968.0
213,CT,2020-08-20,"6,005","6,005","6,005",74.32,74.32,74.32,"8,080","8,080","8,080",Connecticut,963408.0,12302,51432.0,118,4458.0,886.0,,1014840.0
214,CT,2020-08-23,"5,612","5,490","5,734",69.54,65.04,74.04,"8,070","7,940","8,200",Connecticut,970851.0,0,51519.0,0,4460.0,886.0,,1022370.0
215,CT,2020-08-26,"6,024","5,960","6,087",74.59,72.24,76.95,"8,075","8,006","8,144",Connecticut,1045815.0,15149,52220.0,180,4463.0,884.0,,1098035.0
216,CT,2020-08-15,"5,810","4,922","6,698",71.94,36.16,107.71,"8,077","6,903","9,251",Connecticut,886793.0,0,50897.0,0,4453.0,884.0,,937690.0
217,CT,2020-08-18,"5,815","5,815","5,815",72.03,72.03,72.03,"8,073","8,073","8,073",Connecticut,941476.0,10775,51255.0,-12,4456.0,885.0,,992731.0
218,CT,2020-08-24,"5,595","5,595","5,595",69.33,69.33,69.33,"8,070","8,070","8,070",Connecticut,1025705.0,54854,52011.0,492,4460.0,886.0,,1077716.0
219,CT,2020-08-13,"5,989","5,989","5,989",73.9,73.9,73.9,"8,104","8,104","8,104",Connecticut,876553.0,7976,50782.0,76,4450.0,884.0,,927335.0
220,CT,2020-08-12,"6,004","5,994","6,014",74.23,73.89,74.58,"8,088","8,078","8,098",Connecticut,868577.0,7962,50706.0,22,4450.0,884.0,,919283.0
221,CT,2020-08-25,"5,875","5,875","5,875",72.83,72.83,72.83,"8,067","8,067","8,067",Connecticut,1030666.0,4961,52040.0,29,4463.0,883.0,,1082706.0
222,CT,2020-08-19,"6,025","6,015","6,035",74.59,74.25,74.94,"8,077","8,067","8,087",Connecticut,951106.0,9630,51314.0,59,4457.0,885.0,,1002420.0
223,CT,2020-08-14,"5,902","5,893","5,912",73.05,72.71,73.39,"8,080","8,070","8,090",Connecticut,886793.0,10240,50897.0,115,4453.0,884.0,,937690.0
224,DC,2020-09-04,"2,224","2,224","2,224",79.66,79.66,79.66,"2,792","2,792","2,792",District of Columbia,289165.0,4541,14186.0,51,611.0,,,303351.0
225,DC,2020-09-02,"2,320","2,320","2,320",83.33,83.33,83.33,"2,784","2,784","2,784",District of Columbia,280720.0,1925,14077.0,28,608.0,,,294797.0
226,DC,2020-09-03,"2,279","2,279","2,279",81.39,81.39,81.39,"2,800","2,800","2,800",District of Columbia,284624.0,3904,14135.0,58,609.0,,,298759.0
227,DC,2020-08-29,"2,257","2,257","2,257",79.47,79.47,79.47,"2,840","2,840","2,840",District of Columbia,271831.0,4133,13925.0,74,605.0,,,285756.0
228,DC,2020-09-08,"2,199","2,199","2,199",78.48,78.48,78.48,"2,802","2,802","2,802",District of Columbia,302236.0,2836,14362.0,47,611.0,,,316598.0
229,DC,2020-09-06,"1,912","1,912","1,912",75.99,75.99,75.99,"2,516","2,516","2,516",District of Columbia,297231.0,3605,14279.0,41,611.0,,,311510.0
230,DC,2020-09-07,"1,904","1,904","1,904",75.08,75.08,75.08,"2,536","2,536","2,536",District of Columbia,299400.0,2169,14315.0,36,611.0,,,313715.0
231,DC,2020-09-12,"2,278","2,278","2,278",81.68,81.68,81.68,"2,789","2,789","2,789",District of Columbia,312885.0,5942,14552.0,59,616.0,,,327437.0
232,DC,2020-09-11,"2,356","2,187","2,525",82.55,62.84,102.26,"2,854","2,622","3,086",District of Columbia,306943.0,2167,14493.0,81,616.0,,,321436.0
233,DC,2020-09-05,"1,937","1,937","1,937",75.96,75.96,75.96,"2,550","2,550","2,550",District of Columbia,293626.0,4461,14238.0,52,611.0,,,307864.0
234,DC,2020-09-01,"2,263","2,263","2,263",81.58,81.58,81.58,"2,774","2,774","2,774",District of Columbia,278795.0,2105,14049.0,57,607.0,,,292844.0
235,DC,2020-09-09,"2,291","2,291","2,291",80.44,80.44,80.44,"2,848","2,848","2,848",District of Columbia,303273.0,1037,14387.0,25,615.0,,,317660.0
236,DC,2020-08-30,"2,183","2,081","2,285",81.06,69.36,92.76,"2,693","2,572","2,814",District of Columbia,274130.0,2299,13959.0,34,606.0,,,288089.0
237,DC,2020-08-12,"2,319","2,319","2,319",82.56,82.56,82.56,"2,809","2,809","2,809",District of Columbia,213782.0,1929,12959.0,63,593.0,,,226741.0
238,DC,2020-08-13,"2,353","2,353","2,353",86.06,86.06,86.06,"2,734","2,734","2,734",District of Columbia,216625.0,2843,13024.0,65,594.0,,,229649.0
239,DC,2020-08-14,"2,314","2,196","2,431",85.34,71.75,98.93,"2,711","2,567","2,855",District of Columbia,223187.0,6562,13118.0,94,594.0,,,236305.0
240,DC,2020-08-15,"2,212","2,115","2,309",78.3,67.73,88.87,"2,825","2,710","2,940",District of Columbia,226057.0,2870,13159.0,41,597.0,,,239216.0
241,DC,2020-08-16,"2,182","2,182","2,182",83.22,83.22,83.22,"2,622","2,622","2,622",District of Columbia,229632.0,3575,13220.0,61,597.0,,,242852.0
242,DC,2020-08-17,"2,162","2,162","2,162",82.61,82.61,82.61,"2,617","2,617","2,617",District of Columbia,232382.0,2750,13273.0,53,597.0,,,245655.0
243,DC,2020-08-18,"2,202","2,024","2,381",82.35,62.14,102.56,"2,674","2,470","2,879",District of Columbia,236153.0,3771,13325.0,52,599.0,,,249478.0
244,DC,2020-08-19,"2,236","2,236","2,236",82.78,82.78,82.78,"2,701","2,701","2,701",District of Columbia,238305.0,2152,13354.0,29,600.0,,,251659.0
245,DC,2020-08-31,"2,161","2,161","2,161",78.7,78.7,78.7,"2,746","2,746","2,746",District of Columbia,276690.0,2560,13992.0,33,607.0,,,290682.0
246,DC,2020-08-20,"2,278","2,278","2,278",82.87,82.87,82.87,"2,749","2,749","2,749",District of Columbia,240576.0,2271,13409.0,55,601.0,,,253985.0
247,DC,2020-08-22,"1,953","1,856","2,050",79.58,67.42,91.74,"2,454","2,339","2,569",District of Columbia,248906.0,3317,13534.0,65,604.0,,,262440.0
248,DC,2020-08-23,"1,913","1,913","1,913",77.39,77.39,77.39,"2,472","2,472","2,472",District of Columbia,252456.0,3550,13590.0,56,604.0,,,266046.0
249,DC,2020-08-24,"2,112","2,112","2,112",77.5,77.5,77.5,"2,725","2,725","2,725",District of Columbia,255762.0,3306,13639.0,49,604.0,,,269401.0
250,DC,2020-08-25,"2,264","2,264","2,264",82.27,82.27,82.27,"2,752","2,752","2,752",District of Columbia,257938.0,2176,13684.0,45,604.0,,,271622.0
251,DC,2020-08-26,"2,282","2,282","2,282",83.22,83.22,83.22,"2,742","2,742","2,742",District of Columbia,260026.0,2088,13722.0,38,605.0,,,273748.0
252,DC,2020-08-27,"2,323","2,323","2,323",85.72,85.72,85.72,"2,710","2,710","2,710",District of Columbia,262910.0,2884,13794.0,72,605.0,,,276704.0
253,DC,2020-08-28,"2,304","2,304","2,304",84.43,84.43,84.43,"2,729","2,729","2,729",District of Columbia,267698.0,4788,13851.0,57,605.0,,,281549.0
254,DC,2020-09-10,"2,347","2,347","2,347",82.82,82.82,82.82,"2,834","2,834","2,834",District of Columbia,304776.0,1503,14412.0,25,616.0,,,319188.0
255,DC,2020-08-21,"2,249","2,152","2,346",83.33,72.28,94.38,"2,699","2,584","2,814",District of Columbia,245589.0,5013,13469.0,60,602.0,,,259058.0
256,DE,2020-08-12,"1,511","1,511","1,511",70.91,70.91,70.91,"2,131","2,131","2,131",Delaware,186501.0,0,15699.0,0,591.0,70.0,,202200.0
257,DE,2020-09-12,"1,541","1,489","1,593",71.51,63.25,79.77,"2,155","2,078","2,232",Delaware,240859.0,2627,18726.0,260,613.0,72.0,,259585.0
258,DE,2020-09-10,"1,604","1,604","1,604",74.43,74.43,74.43,"2,155","2,155","2,155",Delaware,238232.0,2570,18466.0,158,613.0,72.0,,256698.0
259,DE,2020-08-13,"1,510","1,510","1,510",71.39,71.39,71.39,"2,115","2,115","2,115",Delaware,189661.0,3160,15967.0,268,593.0,69.0,,205628.0
260,DE,2020-08-14,"1,504","1,504","1,504",70.91,70.91,70.91,"2,121","2,121","2,121",Delaware,191135.0,1474,16340.0,373,593.0,69.0,,207475.0
261,DE,2020-08-15,"1,443","1,312","1,573",67.92,48.71,87.14,"2,124","1,968","2,280",Delaware,192365.0,1230,16396.0,56,593.0,69.0,,208761.0
262,DE,2020-08-16,"1,377","1,247","1,508",65.43,45.96,84.9,"2,105","1,949","2,261",Delaware,193934.0,1569,16451.0,55,593.0,69.0,,210385.0
263,DE,2020-08-17,"1,396","1,396","1,396",67.02,67.02,67.02,"2,083","2,083","2,083",Delaware,196102.0,2168,16536.0,85,593.0,69.0,,212638.0
264,DE,2020-08-18,"1,473","1,473","1,473",69.84,69.84,69.84,"2,109","2,109","2,109",Delaware,197252.0,1150,16593.0,57,593.0,69.0,,213845.0
265,DE,2020-08-19,"1,510","1,510","1,510",71.19,71.19,71.19,"2,121","2,121","2,121",Delaware,198226.0,974,16643.0,50,595.0,69.0,,214869.0
266,DE,2020-08-20,"1,504","1,504","1,504",71.28,71.28,71.28,"2,110","2,110","2,110",Delaware,200238.0,2012,16718.0,75,595.0,69.0,,216956.0
267,DE,2020-08-21,"1,523","1,523","1,523",72.18,72.18,72.18,"2,110","2,110","2,110",Delaware,201238.0,1000,16770.0,52,600.0,69.0,,218008.0
268,DE,2020-08-22,"1,458","1,458","1,458",69.63,69.63,69.63,"2,094","2,094","2,094",Delaware,203048.0,1810,16828.0,58,600.0,69.0,,219876.0
269,DE,2020-08-23,"1,409","1,409","1,409",67.55,67.55,67.55,"2,086","2,086","2,086",Delaware,204950.0,1902,16895.0,67,600.0,69.0,,221845.0
270,DE,2020-08-24,"1,462","1,462","1,462",69.82,69.82,69.82,"2,094","2,094","2,094",Delaware,206559.0,1609,16942.0,47,604.0,72.0,,223501.0
271,DE,2020-09-11,"1,609","1,576","1,642",74.42,68.86,79.98,"2,162","2,108","2,216",Delaware,238232.0,0,18466.0,0,613.0,72.0,,256698.0
272,DE,2020-08-25,"1,572","1,572","1,572",73.8,73.8,73.8,"2,130","2,130","2,130",Delaware,208366.0,1807,16962.0,20,603.0,72.0,,225328.0
273,DE,2020-08-27,"1,586","1,586","1,586",73.9,73.9,73.9,"2,146","2,146","2,146",Delaware,211083.0,974,16976.0,-10,604.0,71.0,,228059.0
274,DE,2020-08-28,"1,575","1,575","1,575",73.32,73.32,73.32,"2,148","2,148","2,148",Delaware,213958.0,2875,17083.0,107,604.0,71.0,,231041.0
275,DE,2020-08-29,"1,440","1,440","1,440",66.67,66.67,66.67,"2,160","2,160","2,160",Delaware,215535.0,1577,17349.0,266,604.0,71.0,,232884.0
276,DE,2020-08-30,"1,395","1,395","1,395",64.94,64.94,64.94,"2,148","2,148","2,148",Delaware,217318.0,1783,17343.0,-6,604.0,71.0,,234661.0
277,DE,2020-09-01,"1,485","1,485","1,485",69.33,69.33,69.33,"2,142","2,142","2,142",Delaware,220888.0,1468,17535.0,106,605.0,72.0,,238423.0
278,DE,2020-09-02,"1,528","1,528","1,528",71.2,71.2,71.2,"2,146","2,146","2,146",Delaware,222981.0,2093,17549.0,14,606.0,72.0,,240530.0
279,DE,2020-09-03,"1,565","1,565","1,565",72.79,72.79,72.79,"2,150","2,150","2,150",Delaware,226895.0,3914,17653.0,104,606.0,72.0,,244548.0
280,DE,2020-09-04,"1,540","1,540","1,540",71.3,71.3,71.3,"2,160","2,160","2,160",Delaware,228890.0,1995,17752.0,99,606.0,72.0,,246642.0
281,DE,2020-09-05,"1,497","1,497","1,497",70.15,70.15,70.15,"2,134","2,134","2,134",Delaware,230740.0,1850,17892.0,140,608.0,72.0,,248632.0
282,DE,2020-09-06,"1,436","1,436","1,436",67.61,67.61,67.61,"2,124","2,124","2,124",Delaware,232740.0,2000,18043.0,151,609.0,72.0,,250783.0
283,DE,2020-09-08,"1,455","1,455","1,455",69.15,69.15,69.15,"2,104","2,104","2,104",Delaware,235662.0,1309,18308.0,59,609.0,72.0,,253970.0
284,DE,2020-09-09,"1,569","1,569","1,569",72.71,72.71,72.71,"2,158","2,158","2,158",Delaware,235662.0,0,18308.0,0,609.0,72.0,,253970.0
285,DE,2020-08-26,"1,587","1,587","1,587",74.96,74.96,74.96,"2,117","2,117","2,117",Delaware,210109.0,1743,16986.0,24,604.0,71.0,,227095.0
286,DE,2020-08-31,"1,391","1,391","1,391",65.09,65.09,65.09,"2,137","2,137","2,137",Delaware,219420.0,2102,17429.0,86,605.0,72.0,,236849.0
287,DE,2020-09-07,"1,435","1,435","1,435",67.34,67.34,67.34,"2,131","2,131","2,131",Delaware,234353.0,1613,18249.0,206,609.0,72.0,,252602.0
288,FL,2020-09-04,"42,122","41,976","42,268",53.97,53.22,54.73,"78,040","77,742","78,339",Florida,4099796.0,19113,640211.0,3198,11903.0,,3557.0,4740007.0
289,FL,2020-08-17,"41,172","40,757","41,588",53.09,51.31,54.87,"77,550","77,019","78,081",Florida,3676782.0,17570,576094.0,2678,9674.0,,3799.0,4252876.0
290,FL,2020-08-23,"40,732","40,615","40,850",52.6,52.07,53.13,"77,444","77,271","77,617",Florida,3828062.0,23812,600571.0,2974,10462.0,,3568.0,4428633.0
291,FL,2020-08-28,"42,370","42,321","42,418",55.34,55.16,55.52,"76,562","76,532","76,592",Florida,3931871.0,26498,615806.0,3815,11099.0,,3447.0,4547677.0
292,FL,2020-09-03,"42,667","42,601","42,734",54.87,54.29,55.45,"77,757","77,477","78,037",Florida,4080683.0,20323,637013.0,3571,11800.0,,3509.0,4717696.0
293,FL,2020-08-18,"43,418","43,370","43,466",56.17,55.87,56.46,"77,303","77,174","77,432",Florida,3699108.0,22326,579932.0,3838,9893.0,,3814.0,4279040.0
294,FL,2020-08-27,"43,070","43,029","43,110",56.05,55.84,56.26,"76,844","76,763","76,925",Florida,3905373.0,21277,611991.0,3269,11011.0,,3473.0,4517364.0
295,FL,2020-09-09,"41,932","41,802","42,061",54.08,53.42,54.74,"77,534","77,280","77,788",Florida,4179100.0,12319,652148.0,2056,12269.0,,3557.0,4831248.0
296,FL,2020-08-19,"43,589","43,566","43,612",56.64,55.92,57.36,"76,958","76,593","77,323",Florida,3722192.0,23084,584047.0,4115,10067.0,,3850.0,4306239.0
297,FL,2020-08-26,"42,908","42,832","42,985",55.85,55.43,56.27,"76,824","76,657","76,991",Florida,3884096.0,23074,608722.0,3220,10872.0,,3504.0,4492818.0
298,FL,2020-08-20,"43,706","43,618","43,795",56.66,56.19,57.14,"77,132","76,948","77,315",Florida,3747150.0,24958,588602.0,4555,10186.0,,3604.0,4335752.0
299,FL,2020-08-21,"43,141","43,060","43,221",55.92,55.45,56.39,"77,149","76,955","77,343",Florida,3773926.0,26776,593286.0,4684,10304.0,,3564.0,4367212.0
300,FL,2020-08-25,"42,815","42,731","42,899",55.35,54.55,56.15,"77,356","76,967","77,744",Florida,3861022.0,16695,605502.0,2673,10717.0,,3555.0,4466524.0
301,FL,2020-08-22,"41,728","41,339","42,118",54.42,52.58,56.26,"76,680","76,049","77,312",Florida,3804250.0,30324,597597.0,4311,10411.0,,3572.0,4401847.0
302,FL,2020-09-10,"42,701","42,611","42,791",55.0,54.09,55.9,"77,639","77,195","78,083",Florida,4195528.0,16428,654731.0,2583,12482.0,,3570.0,4850259.0
303,FL,2020-08-24,"41,174","40,999","41,349",52.65,51.94,53.36,"78,207","78,021","78,393",Florida,3844327.0,16265,602829.0,2258,10534.0,,3561.0,4447156.0
304,FL,2020-09-12,"41,345","40,996","41,694",52.8,51.17,54.42,"78,308","77,735","78,881",Florida,4240109.0,21734,661571.0,3190,12756.0,,3676.0,4901680.0
305,FL,2020-09-11,"42,686","42,620","42,753",54.87,54.05,55.69,"77,794","77,379","78,209",Florida,4218375.0,22847,658381.0,3650,12658.0,,3617.0,4876756.0
306,FL,2020-08-29,"41,282","41,278","41,287",53.3,53.21,53.39,"77,453","77,405","77,501",Florida,3956208.0,24337,619003.0,3197,11249.0,,3474.0,4575211.0
307,FL,2020-08-16,"41,016","40,966","41,067",52.9,52.57,53.23,"77,543","77,395","77,691",Florida,3659212.0,26124,573416.0,3779,9587.0,,3791.0,4232628.0
308,FL,2020-09-08,"39,954","39,719","40,189",51.03,49.9,52.16,"78,294","77,880","78,708",Florida,4166781.0,13366,650092.0,1823,12067.0,,3526.0,4816873.0
309,FL,2020-09-06,"39,618","39,578","39,657",50.91,50.65,51.16,"77,825","77,710","77,940",Florida,4138339.0,18399,646431.0,2564,12001.0,,3524.0,4784770.0
310,FL,2020-08-30,"40,042","39,106","40,979",52.04,47.12,56.96,"76,944","75,034","78,853",Florida,3978022.0,21814,621586.0,2583,11263.0,,3497.0,4599608.0
311,FL,2020-09-05,"40,676","40,545","40,807",52.48,51.89,53.06,"77,511","77,320","77,702",Florida,4119940.0,20144,643867.0,3656,11963.0,,3577.0,4763807.0
312,FL,2020-08-15,"42,120","42,089","42,150",54.42,53.79,55.05,"77,400","77,075","77,724",Florida,3633088.0,35808,569637.0,6352,9480.0,,3790.0,4202725.0
313,FL,2020-08-14,"43,370","43,338","43,403",56.16,55.92,56.41,"77,225","77,114","77,336",Florida,3597280.0,32299,563285.0,6148,9276.0,,3718.0,4160565.0
314,FL,2020-09-07,"39,334","38,903","39,764",50.24,48.34,52.13,"78,298","77,697","78,898",Florida,4153415.0,15076,648269.0,1838,12023.0,,3538.0,4801684.0
315,FL,2020-08-12,"43,924","43,886","43,962",57.5,57.37,57.63,"76,388","76,264","76,512",Florida,3536678.0,30195,550901.0,8109,8898.0,,3529.0,4087579.0
316,FL,2020-09-02,"42,617","42,568","42,666",54.73,54.36,55.1,"77,867","77,694","78,040",Florida,4060360.0,15534,633442.0,2402,11651.0,,3515.0,4693802.0
