date,state,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
2020-08-02,AL,Alabama,614626.0,6604,91444.0,2095,1627.0,51.0,,706070.0
2020-08-03,AL,Alabama,621390.0,6764,92661.0,1217,1633.0,53.0,,714051.0
2020-08-04,AL,Alabama,628599.0,7209,93702.0,1041,1666.0,55.0,,722301.0
2020-08-05,AL,Alabama,632806.0,4207,94654.0,952,1695.0,56.0,,727460.0
2020-08-06,AL,Alabama,643192.0,10386,96592.0,1938,1714.0,60.0,,739784.0
2020-08-07,AL,Alabama,651115.0,7923,98301.0,1709,1735.0,61.0,,749416.0
2020-08-08,AL,Alabama,651115.0,0,98387.0,86,1735.0,61.0,,749502.0
2020-08-09,AL,Alabama,661117.0,10002,101334.0,2947,1768.0,61.0,,762451.0
2020-08-10,AL,Alabama,677547.0,16430,103020.0,1686,1797.0,64.0,,780567.0
2020-08-11,AL,Alabama,679838.0,2291,103851.0,831,1847.0,66.0,,783689.0
2020-08-12,AL,Alabama,690985.0,11147,104786.0,935,1882.0,68.0,,795771.0
2020-08-13,AL,Alabama,697005.0,6020,105557.0,771,1890.0,69.0,,802562.0
2020-08-14,AL,Alabama,718675.0,21670,106309.0,752,1893.0,68.0,,824984.0
2020-08-15,AL,Alabama,729437.0,10762,107580.0,1271,1896.0,68.0,,837017.0
2020-08-16,AL,Alabama,737991.0,8554,108433.0,853,1898.0,68.0,,846424.0
2020-08-17,AL,Alabama,743919.0,5928,109004.0,571,1925.0,70.0,,852923.0
2020-08-18,AL,Alabama,757898.0,13979,110361.0,1357,1936.0,69.0,,868259.0
2020-08-19,AL,Alabama,773868.0,15970,111478.0,1117,1944.0,68.0,,885346.0
2020-08-20,AL,Alabama,784330.0,10462,112449.0,971,1974.0,69.0,,896779.0
2020-08-21,AL,Alabama,784330.0,0,112770.0,321,1990.0,69.0,,897100.0
2020-08-22,AL,Alabama,801750.0,17420,114532.0,1762,2011.0,69.0,,916282.0
2020-08-23,AL,Alabama,806609.0,4859,115060.0,528,2013.0,69.0,,921669.0
2020-08-24,AL,Alabama,806609.0,0,116710.0,1650,2024.0,74.0,,923319.0
2020-08-25,AL,Alabama,810035.0,3426,117242.0,532,2037.0,78.0,,927277.0
2020-08-26,AL,Alabama,824431.0,14396,119254.0,2012,2045.0,80.0,,943685.0
2020-08-27,AL,Alabama,835786.0,11355,121023.0,1769,2076.0,86.0,,956809.0
2020-08-28,AL,Alabama,842678.0,6892,122185.0,1162,2107.0,90.0,,964863.0
2020-08-29,AL,Alabama,851929.0,9251,123889.0,1704,2152.0,93.0,,975818.0
2020-08-30,AL,Alabama,855827.0,3898,125235.0,1346,2162.0,95.0,,981062.0
2020-08-31,AL,Alabama,859229.0,3402,126058.0,823,2182.0,99.0,,985287.0
2020-09-01,AL,Alabama,831304.0,-27925,127616.0,1558,2200.0,98.0,,958920.0
2020-09-02,AL,Alabama,835994.0,4690,128239.0,623,2217.0,103.0,,964233.0
2020-09-03,AL,Alabama,836689.0,695,129285.0,1046,2233.0,113.0,,965974.0
2020-09-04,AL,Alabama,840020.0,3331,130393.0,1108,2266.0,122.0,,970413.0
2020-09-05,AL,Alabama,846170.0,6150,131803.0,1410,2275.0,124.0,,977973.0
2020-09-06,AL,Alabama,851994.0,5824,132314.0,511,2276.0,124.0,,984308.0
2020-09-07,AL,Alabama,855022.0,3028,132973.0,659,2276.0,124.0,,987995.0
2020-09-08,AL,Alabama,858789.0,3767,133606.0,633,2277.0,124.0,,992395.0
2020-09-09,AL,Alabama,863982.0,5193,134417.0,811,2285.0,124.0,,998399.0
2020-09-10,AL,Alabama,870173.0,6191,135565.0,1148,2301.0,125.0,,1005738.0
2020-09-11,AL,Alabama,874219.0,4046,136703.0,1138,2333.0,129.0,,1010922.0
2020-09-12,AL,Alabama,878723.0,4504,137646.0,943,2350.0,133.0,,1016369.0
2020-09-13,AL,Alabama,884432.0,5709,138755.0,1109,2351.0,133.0,,1023187.0
2020-09-14,AL,Alabama,888092.0,3660,139459.0,704,2355.0,134.0,,1027551.0
2020-03-06,AR,Arkansas,6.0,0,0.0,0,,,0.0,6.0
2020-03-07,AR,Arkansas,6.0,0,0.0,0,,,0.0,6.0
2020-03-08,AR,Arkansas,6.0,0,0.0,0,,,0.0,6.0
2020-03-09,AR,Arkansas,12.0,6,0.0,0,,,0.0,12.0
2020-03-10,AR,Arkansas,12.0,0,0.0,0,,,3.0,12.0
2020-03-11,AR,Arkansas,12.0,0,0.0,0,,,14.0,12.0
2020-03-12,AR,Arkansas,24.0,12,6.0,6,,,20.0,30.0
2020-03-13,AR,Arkansas,30.0,6,9.0,3,,,22.0,39.0
2020-03-14,AR,Arkansas,65.0,35,12.0,3,,,26.0,77.0
2020-03-15,AR,Arkansas,103.0,38,16.0,4,,,30.0,119.0
2020-03-16,AR,Arkansas,132.0,29,22.0,6,,,14.0,154.0
2020-03-17,AR,Arkansas,197.0,65,22.0,0,,,41.0,219.0
2020-03-18,AR,Arkansas,236.0,39,33.0,11,,,50.0,269.0
2020-03-19,AR,Arkansas,310.0,74,46.0,13,,,113.0,356.0
2020-03-20,AR,Arkansas,351.0,41,96.0,50,,,203.0,447.0
2020-03-21,AR,Arkansas,567.0,216,118.0,22,,,154.0,685.0
2020-03-22,AR,Arkansas,711.0,144,165.0,47,0.0,,119.0,876.0
2020-03-23,AR,Arkansas,906.0,195,174.0,9,0.0,,,1080.0
2020-03-24,AR,Arkansas,947.0,41,218.0,44,0.0,,,1165.0
2020-03-25,AR,Arkansas,1437.0,490,280.0,62,2.0,,,1717.0
2020-03-26,AR,Arkansas,1504.0,67,335.0,55,3.0,,,1839.0
2020-03-27,AR,Arkansas,1545.0,41,381.0,46,3.0,,,1926.0
2020-03-28,AR,Arkansas,2938.0,1393,404.0,23,5.0,,,3342.0
2020-03-29,AR,Arkansas,3027.0,89,426.0,22,6.0,,,3453.0
2020-03-30,AR,Arkansas,5262.0,2235,473.0,47,7.0,,,5735.0
2020-03-31,AR,Arkansas,5959.0,697,523.0,50,8.0,,,6482.0
2020-04-01,AR,Arkansas,7354.0,1395,584.0,61,10.0,,,7938.0
2020-04-02,AR,Arkansas,7880.0,526,643.0,59,12.0,,,8523.0
2020-04-03,AR,Arkansas,8995.0,1115,704.0,61,12.0,,,9699.0
2020-04-04,AR,Arkansas,9627.0,632,743.0,39,14.0,,,10370.0
2020-04-05,AR,Arkansas,10412.0,785,830.0,87,16.0,,,11242.0
2020-04-06,AR,Arkansas,11970.0,1558,875.0,45,16.0,,,12845.0
2020-04-07,AR,Arkansas,12692.0,722,946.0,71,16.0,,,13638.0
2020-04-08,AR,Arkansas,13530.0,838,1000.0,54,18.0,,,14530.0
2020-04-09,AR,Arkansas,13832.0,302,1119.0,119,21.0,,,14951.0
2020-04-10,AR,Arkansas,15949.0,2117,1171.0,52,23.0,,,17120.0
2020-04-11,AR,Arkansas,17352.0,1403,1226.0,55,24.0,,,18578.0
2020-04-12,AR,Arkansas,18442.0,1090,1280.0,54,27.0,,,19722.0
2020-04-13,AR,Arkansas,19394.0,952,1410.0,130,30.0,,,20804.0
2020-04-14,AR,Arkansas,19651.0,257,1480.0,70,30.0,,,21131.0
2020-04-15,AR,Arkansas,20265.0,614,1569.0,89,33.0,,,21834.0
2020-04-16,AR,Arkansas,21055.0,790,1620.0,51,37.0,,,22675.0
2020-04-17,AR,Arkansas,21799.0,744,1695.0,75,37.0,,,23494.0
2020-04-18,AR,Arkansas,22402.0,603,1739.0,44,38.0,,,24141.0
2020-04-19,AR,Arkansas,22428.0,26,1781.0,42,40.0,,,24209.0
2020-04-20,AR,Arkansas,24630.0,2202,1923.0,142,42.0,,,26553.0
2020-04-21,AR,Arkansas,25214.0,584,2227.0,304,43.0,,,27441.0
2020-04-22,AR,Arkansas,27437.0,2223,2276.0,49,42.0,,,29713.0
2020-04-23,AR,Arkansas,29125.0,1688,2465.0,189,45.0,,,31590.0
2020-04-24,AR,Arkansas,32837.0,3712,2741.0,276,45.0,,,35578.0
2020-04-25,AR,Arkansas,35224.0,2387,2829.0,88,47.0,,,38053.0
2020-04-26,AR,Arkansas,36528.0,1304,2941.0,112,49.0,,,39469.0
2020-04-27,AR,Arkansas,37440.0,912,3017.0,76,50.0,,,40457.0
2020-04-28,AR,Arkansas,37560.0,120,3111.0,94,52.0,,,40671.0
2020-04-29,AR,Arkansas,42257.0,4697,3192.0,81,59.0,,,45449.0
2020-04-30,AR,Arkansas,45124.0,2867,3255.0,63,61.0,,,48379.0
2020-05-01,AR,Arkansas,46355.0,1231,3321.0,66,64.0,,,49676.0
2020-05-02,AR,Arkansas,48210.0,1855,3372.0,51,73.0,,,51582.0
2020-05-03,AR,Arkansas,49459.0,1249,3431.0,59,76.0,,,52890.0
2020-05-04,AR,Arkansas,50984.0,1525,3458.0,27,81.0,,,54442.0
2020-05-05,AR,Arkansas,51139.0,155,3496.0,38,83.0,,,54635.0
2020-05-06,AR,Arkansas,55435.0,4296,3568.0,72,85.0,,,59003.0
2020-05-07,AR,Arkansas,56384.0,949,3611.0,43,87.0,,,59995.0
2020-05-08,AR,Arkansas,60300.0,3916,3694.0,83,88.0,,,63994.0
2020-05-09,AR,Arkansas,61781.0,1481,3747.0,53,88.0,,,65528.0
2020-05-10,AR,Arkansas,61781.0,0,3747.0,0,88.0,,,65528.0
2020-05-11,AR,Arkansas,64996.0,3215,4034.0,287,94.0,,,69030.0
2020-05-12,AR,Arkansas,66280.0,1284,4164.0,130,95.0,,,70444.0
2020-05-13,AR,Arkansas,69051.0,2771,4164.0,0,95.0,,,73215.0
2020-05-14,AR,Arkansas,71582.0,2531,4236.0,72,97.0,,,75818.0
2020-05-15,AR,Arkansas,77066.0,5484,4463.0,227,98.0,,,81529.0
2020-05-16,AR,Arkansas,77066.0,0,4578.0,115,98.0,,,81644.0
2020-05-17,AR,Arkansas,80426.0,3360,4759.0,181,98.0,,,85185.0
2020-05-18,AR,Arkansas,80426.0,0,4813.0,54,100.0,,,85239.0
2020-05-19,AR,Arkansas,88778.0,8352,4923.0,110,102.0,,,93701.0
2020-05-20,AR,Arkansas,91255.0,2477,5003.0,80,107.0,,,96258.0
2020-05-21,AR,Arkansas,93818.0,2563,5458.0,455,110.0,,,99276.0
2020-05-22,AR,Arkansas,97435.0,3617,5612.0,154,113.0,,,103047.0
2020-05-23,AR,Arkansas,97435.0,0,5612.0,0,113.0,,,103047.0
2020-05-24,AR,Arkansas,102659.0,5224,5922.0,310,116.0,,,108581.0
2020-05-25,AR,Arkansas,105593.0,2934,6029.0,107,117.0,,,111622.0
2020-05-26,AR,Arkansas,105593.0,0,6180.0,151,119.0,,,111773.0
2020-05-27,AR,Arkansas,109319.0,3726,6277.0,97,120.0,,,115596.0
2020-05-28,AR,Arkansas,112364.0,3045,6538.0,261,120.0,,,118902.0
2020-05-29,AR,Arkansas,113230.0,866,6538.0,0,125.0,,,119768.0
2020-05-30,AR,Arkansas,119484.0,6254,7013.0,475,133.0,,,126497.0
2020-05-31,AR,Arkansas,122262.0,2778,7253.0,240,133.0,,,129515.0
2020-06-01,AR,Arkansas,125793.0,3531,7443.0,190,133.0,,,133236.0
2020-06-02,AR,Arkansas,125793.0,0,7443.0,0,133.0,,,133236.0
2020-06-03,AR,Arkansas,134413.0,8620,8067.0,624,142.0,,,142480.0
2020-06-04,AR,Arkansas,134413.0,0,8067.0,0,142.0,,,142480.0
2020-06-05,AR,Arkansas,138960.0,4547,8651.0,584,152.0,,,147611.0
2020-06-06,AR,Arkansas,147656.0,8696,9101.0,450,154.0,,,156757.0
2020-06-07,AR,Arkansas,150847.0,3191,9426.0,325,154.0,,,160273.0
2020-06-08,AR,Arkansas,150847.0,0,9740.0,314,155.0,,,160587.0
2020-06-09,AR,Arkansas,155701.0,4854,10080.0,340,161.0,,,165781.0
2020-06-10,AR,Arkansas,165849.0,10148,10368.0,288,165.0,,,176217.0
2020-06-11,AR,Arkansas,165849.0,0,10816.0,448,171.0,,,176665.0
2020-06-12,AR,Arkansas,169575.0,3726,11547.0,731,176.0,,,181122.0
2020-06-13,AR,Arkansas,175470.0,5895,11547.0,0,176.0,,,187017.0
2020-06-14,AR,Arkansas,184488.0,9018,12501.0,954,179.0,,,196989.0
2020-06-15,AR,Arkansas,191221.0,6733,12917.0,416,182.0,,,204138.0
2020-06-16,AR,Arkansas,192375.0,1154,13191.0,274,182.0,,,205566.0
2020-06-17,AR,Arkansas,207093.0,14718,13606.0,415,197.0,,,220699.0
2020-06-18,AR,Arkansas,214506.0,7413,13928.0,322,208.0,,,228434.0
2020-06-19,AR,Arkansas,220141.0,5635,14631.0,703,214.0,,,234772.0
2020-06-20,AR,Arkansas,227092.0,6951,15142.0,511,224.0,,,242234.0
2020-06-21,AR,Arkansas,227092.0,0,15142.0,0,224.0,,,242234.0
2020-06-22,AR,Arkansas,240256.0,13164,16083.0,941,227.0,,,256339.0
2020-06-23,AR,Arkansas,247814.0,7558,16678.0,595,237.0,,,264492.0
2020-06-24,AR,Arkansas,254491.0,6677,17375.0,697,240.0,,,271866.0
2020-06-25,AR,Arkansas,259318.0,4827,18062.0,687,240.0,,,277380.0
2020-06-26,AR,Arkansas,259318.0,0,18062.0,0,240.0,,,277380.0
2020-06-27,AR,Arkansas,265225.0,5907,18740.0,678,249.0,,,283965.0
2020-06-28,AR,Arkansas,271912.0,6687,19310.0,570,259.0,,,291222.0
2020-06-29,AR,Arkansas,282279.0,10367,20257.0,947,265.0,,,302536.0
2020-06-30,AR,Arkansas,290426.0,8147,20777.0,520,270.0,,,311203.0
2020-07-01,AR,Arkansas,293661.0,3235,21197.0,420,277.0,,,314858.0
2020-07-02,AR,Arkansas,301912.0,8251,22075.0,878,279.0,,,323987.0
2020-07-03,AR,Arkansas,308615.0,6703,22622.0,547,281.0,,,331237.0
2020-07-04,AR,Arkansas,315684.0,7069,23209.0,587,286.0,,,338893.0
2020-07-05,AR,Arkansas,315684.0,0,23209.0,0,286.0,,,338893.0
2020-07-06,AR,Arkansas,320715.0,5031,24253.0,1044,292.0,,,344968.0
2020-07-07,AR,Arkansas,326143.0,5428,24512.0,259,292.0,,,350655.0
2020-07-08,AR,Arkansas,328760.0,2617,24512.0,0,301.0,,,353272.0
2020-07-09,AR,Arkansas,338609.0,9849,26052.0,1540,309.0,,,364661.0
2020-07-10,AR,Arkansas,338609.0,0,26803.0,751,313.0,,,365412.0
2020-07-11,AR,Arkansas,342846.0,4237,26803.0,0,313.0,,,369649.0
2020-07-12,AR,Arkansas,354035.0,11189,28367.0,1564,321.0,,,382402.0
2020-07-13,AR,Arkansas,354035.0,0,28939.0,572,323.0,,,382974.0
2020-07-14,AR,Arkansas,360566.0,6531,29733.0,794,331.0,,,390299.0
2020-07-15,AR,Arkansas,365479.0,4913,30297.0,564,335.0,,,395776.0
2020-07-16,AR,Arkansas,369847.0,4368,31114.0,817,341.0,,,400961.0
2020-07-17,AR,Arkansas,375735.0,5888,31762.0,648,353.0,,,407497.0
2020-07-18,AR,Arkansas,381243.0,5508,31762.0,0,353.0,,,413005.0
2020-07-19,AR,Arkansas,386638.0,5395,32533.0,771,357.0,,,419171.0
2020-07-20,AR,Arkansas,398889.0,12251,33927.0,1394,357.0,,,432816.0
2020-07-21,AR,Arkansas,404980.0,6091,34655.0,728,374.0,,,439635.0
2020-07-22,AR,Arkansas,404980.0,0,35246.0,591,380.0,,,440226.0
2020-07-23,AR,Arkansas,410221.0,5241,36259.0,1013,386.0,,,446480.0
2020-07-24,AR,Arkansas,424215.0,13994,37249.0,990,394.0,,,461464.0
2020-07-25,AR,Arkansas,424215.0,0,37249.0,0,394.0,,,461464.0
2020-07-26,AR,Arkansas,438644.0,14429,38623.0,1374,401.0,,,477267.0
2020-07-27,AR,Arkansas,445444.0,6800,39447.0,824,408.0,,,484891.0
2020-07-28,AR,Arkansas,449725.0,4281,40181.0,734,428.0,,,489906.0
2020-07-29,AR,Arkansas,454637.0,4912,40968.0,787,434.0,,,495605.0
2020-07-30,AR,Arkansas,460958.0,6321,41759.0,791,442.0,,,502717.0
2020-07-31,AR,Arkansas,460958.0,0,42511.0,752,453.0,,,503469.0
2020-08-01,AR,Arkansas,471408.0,10450,43173.0,662,460.0,,,514581.0
2020-08-02,AR,Arkansas,471408.0,0,43173.0,0,458.0,,,514581.0
2020-08-03,AR,Arkansas,482803.0,11395,44597.0,1424,475.0,,,527400.0
2020-08-04,AR,Arkansas,488518.0,5715,45381.0,784,490.0,,,533899.0
2020-08-05,AR,Arkansas,488518.0,0,46293.0,912,508.0,,,534811.0
2020-08-06,AR,Arkansas,492808.0,4290,47028.0,735,515.0,,,539836.0
2020-08-07,AR,Arkansas,503484.0,10676,48039.0,1011,521.0,,,551523.0
2020-08-08,AR,Arkansas,503484.0,0,48039.0,0,521.0,,,551523.0
2020-08-09,AR,Arkansas,514448.0,10964,49383.0,1344,544.0,,,563831.0
2020-08-10,AR,Arkansas,519292.0,4844,50028.0,645,555.0,,,569320.0
2020-08-11,AR,Arkansas,522457.0,3165,50411.0,383,566.0,,,572868.0
2020-08-12,AR,Arkansas,522457.0,0,51114.0,703,566.0,,,573571.0
2020-08-13,AR,Arkansas,531714.0,9257,51766.0,652,582.0,,,583480.0
2020-08-14,AR,Arkansas,536268.0,4554,52392.0,626,587.0,,,588660.0
2020-08-15,AR,Arkansas,536268.0,0,51992.0,-400,600.0,,,588260.0
2020-08-16,AR,Arkansas,569385.0,33117,52665.0,673,599.0,,,622050.0
2020-08-17,AR,Arkansas,569385.0,0,53077.0,412,603.0,,,622462.0
2020-08-18,AR,Arkansas,579575.0,10190,53487.0,410,619.0,,,633062.0
2020-08-19,AR,Arkansas,587064.0,7489,54216.0,729,631.0,,,641280.0
2020-08-20,AR,Arkansas,593744.0,6680,54765.0,549,641.0,,,648509.0
2020-08-21,AR,Arkansas,602939.0,9195,55652.0,887,663.0,,,658591.0
2020-08-22,AR,Arkansas,602939.0,0,56199.0,547,674.0,,,659138.0
2020-08-23,AR,Arkansas,609126.0,6187,56574.0,375,687.0,,,665700.0
2020-08-24,AR,Arkansas,616810.0,7684,56894.0,320,696.0,,,673704.0
2020-08-25,AR,Arkansas,616810.0,0,57374.0,480,711.0,,,674184.0
2020-08-26,AR,Arkansas,625250.0,8440,58023.0,649,732.0,,,683273.0
2020-08-27,AR,Arkansas,631283.0,6033,58745.0,722,739.0,,,690028.0
2020-08-28,AR,Arkansas,638472.0,7189,59583.0,838,756.0,,,698055.0
2020-08-29,AR,Arkansas,646592.0,8120,60378.0,795,772.0,,,706970.0
2020-08-30,AR,Arkansas,651831.0,5239,60856.0,478,784.0,,,712687.0
2020-08-31,AR,Arkansas,665811.0,13980,61224.0,368,797.0,,,727035.0
2020-09-01,AR,Arkansas,669528.0,3717,61497.0,273,814.0,,,731025.0
2020-09-02,AR,Arkansas,675337.0,5809,62112.0,615,841.0,,,737449.0
2020-09-03,AR,Arkansas,675337.0,0,63504.0,1392,861.0,,,738841.0
2020-09-04,AR,Arkansas,684236.0,8899,64678.0,1174,873.0,,,748914.0
2020-09-05,AR,Arkansas,700721.0,16485,65226.0,548,882.0,,,765947.0
2020-09-06,AR,Arkansas,700721.0,0,65226.0,0,894.0,,,765947.0
2020-09-07,AR,Arkansas,706533.0,5812,66280.0,1054,908.0,,,772813.0
2020-09-08,AR,Arkansas,716973.0,10440,66757.0,477,917.0,,,783730.0
2020-09-09,AR,Arkansas,716973.0,0,67255.0,498,928.0,,,784228.0
2020-09-10,AR,Arkansas,729375.0,12402,67803.0,548,940.0,,,797178.0
2020-09-11,AR,Arkansas,729375.0,0,68983.0,1180,953.0,,,798358.0
2020-09-12,AR,Arkansas,750290.0,20915,69710.0,727,969.0,5.0,,820000.0
2020-09-13,AR,Arkansas,751849.0,1559,70219.0,509,981.0,5.0,,822068.0
2020-09-14,AR,Arkansas,757640.0,5791,70627.0,408,992.0,6.0,,828267.0
2020-03-04,AZ,Arizona,27.0,0,2.0,0,,,5.0,29.0
2020-03-05,AZ,Arizona,28.0,1,2.0,0,,,6.0,30.0
2020-03-06,AZ,Arizona,33.0,5,3.0,1,,,15.0,36.0
2020-03-07,AZ,Arizona,44.0,11,5.0,2,,,7.0,49.0
2020-03-08,AZ,Arizona,44.0,0,5.0,0,,,7.0,49.0
2020-03-09,AZ,Arizona,44.0,0,5.0,0,,,7.0,49.0
2020-03-10,AZ,Arizona,51.0,7,6.0,1,,,27.0,57.0
2020-03-11,AZ,Arizona,59.0,8,9.0,3,,,32.0,68.0
2020-03-12,AZ,Arizona,82.0,23,9.0,0,,,24.0,91.0
2020-03-13,AZ,Arizona,94.0,12,9.0,0,0.0,,40.0,103.0
2020-03-14,AZ,Arizona,121.0,27,12.0,3,0.0,,50.0,133.0
2020-03-15,AZ,Arizona,121.0,0,12.0,0,0.0,,50.0,133.0
2020-03-16,AZ,Arizona,125.0,4,18.0,6,0.0,,63.0,143.0
2020-03-17,AZ,Arizona,142.0,17,20.0,2,0.0,,66.0,162.0
2020-03-18,AZ,Arizona,148.0,6,28.0,8,0.0,,102.0,176.0
2020-03-19,AZ,Arizona,175.0,27,44.0,16,0.0,,130.0,219.0
2020-03-20,AZ,Arizona,211.0,36,65.0,21,0.0,,101.0,276.0
2020-03-21,AZ,Arizona,240.0,29,104.0,39,1.0,,122.0,344.0
2020-03-22,AZ,Arizona,282.0,42,152.0,48,2.0,,87.0,434.0
2020-03-23,AZ,Arizona,309.0,27,265.0,113,2.0,,6.0,574.0
2020-03-24,AZ,Arizona,313.0,4,357.0,92,5.0,,22.0,670.0
2020-03-25,AZ,Arizona,323.0,10,450.0,93,6.0,,53.0,773.0
2020-03-26,AZ,Arizona,347.0,24,577.0,127,8.0,,33.0,924.0
2020-03-27,AZ,Arizona,7455.0,7108,736.0,159,13.0,,30.0,8191.0
2020-03-28,AZ,Arizona,7455.0,0,873.0,137,15.0,,21.0,8328.0
2020-03-29,AZ,Arizona,12953.0,5498,919.0,46,17.0,,,13872.0
2020-03-30,AZ,Arizona,15602.0,2649,1157.0,238,20.0,,,16759.0
2020-03-31,AZ,Arizona,18082.0,2480,1289.0,132,24.0,,,19371.0
2020-04-01,AZ,Arizona,19645.0,1563,1413.0,124,29.0,,,21058.0
2020-04-02,AZ,Arizona,21111.0,1466,1598.0,185,32.0,,,22709.0
2020-04-03,AZ,Arizona,22904.0,1793,1769.0,171,41.0,,,24673.0
2020-04-04,AZ,Arizona,25141.0,2237,2019.0,250,52.0,,,27160.0
2020-04-05,AZ,Arizona,25141.0,0,2269.0,250,64.0,,,27410.0
2020-04-06,AZ,Arizona,30078.0,4937,2456.0,187,65.0,,,32534.0
2020-04-07,AZ,Arizona,30800.0,722,2575.0,119,73.0,,,33375.0
2020-04-08,AZ,Arizona,31838.0,1038,2726.0,151,80.0,,,34564.0
2020-04-09,AZ,Arizona,34160.0,2322,3018.0,292,89.0,,,37178.0
2020-04-10,AZ,Arizona,34622.0,462,3112.0,94,97.0,,,37734.0
2020-04-11,AZ,Arizona,37137.0,2515,3393.0,281,108.0,,,40530.0
2020-04-12,AZ,Arizona,38570.0,1433,3539.0,146,115.0,,,42109.0
2020-04-13,AZ,Arizona,39645.0,1075,3702.0,163,122.0,,,43347.0
2020-04-14,AZ,Arizona,40290.0,645,3806.0,104,131.0,,,44096.0
2020-04-15,AZ,Arizona,41348.0,1058,3962.0,156,142.0,,,45310.0
2020-04-16,AZ,Arizona,43164.0,1816,4234.0,272,150.0,,,47398.0
2020-04-17,AZ,Arizona,44723.0,1559,4507.0,273,169.0,,,49230.0
2020-04-18,AZ,Arizona,46326.0,1603,4719.0,212,177.0,,,51045.0
2020-04-19,AZ,Arizona,48061.0,1735,4929.0,210,184.0,,,52990.0
2020-04-20,AZ,Arizona,49436.0,1375,5064.0,135,187.0,,,54500.0
2020-04-21,AZ,Arizona,49901.0,465,5251.0,187,208.0,,,55152.0
2020-04-22,AZ,Arizona,51142.0,1241,5459.0,208,229.0,,,56601.0
2020-04-23,AZ,Arizona,52928.0,1786,5769.0,310,249.0,,,58697.0
2020-04-24,AZ,Arizona,54669.0,1741,6045.0,276,266.0,,,60714.0
2020-04-25,AZ,Arizona,56228.0,1559,6280.0,235,266.0,,,62508.0
2020-04-26,AZ,Arizona,58285.0,2057,6526.0,246,275.0,,,64811.0
2020-04-27,AZ,Arizona,59827.0,1542,6716.0,190,275.0,,,66543.0
2020-04-28,AZ,Arizona,60490.0,663,6948.0,232,293.0,,,67438.0
2020-04-29,AZ,Arizona,61611.0,1121,7202.0,254,304.0,,,68813.0
2020-04-30,AZ,Arizona,64138.0,2527,7648.0,446,320.0,,,71786.0
2020-05-01,AZ,Arizona,66917.0,2779,7962.0,314,330.0,,,74879.0
2020-05-02,AZ,Arizona,69633.0,2716,8364.0,402,348.0,,,77997.0
2020-05-03,AZ,Arizona,72479.0,2846,8640.0,276,362.0,,,81119.0
2020-05-04,AZ,Arizona,76334.0,3855,8919.0,279,362.0,,,85253.0
2020-05-05,AZ,Arizona,78955.0,2621,9305.0,386,395.0,,,88260.0
2020-05-06,AZ,Arizona,82030.0,3075,9707.0,402,426.0,,,91737.0
2020-05-07,AZ,Arizona,86489.0,4459,9945.0,238,450.0,,,96434.0
2020-05-08,AZ,Arizona,90599.0,4110,10526.0,581,517.0,,,101125.0
2020-05-09,AZ,Arizona,94850.0,4251,10960.0,434,532.0,,,105810.0
2020-05-10,AZ,Arizona,99258.0,4408,11119.0,159,536.0,,,110377.0
2020-05-11,AZ,Arizona,105084.0,5826,11380.0,261,542.0,,,116464.0
2020-05-12,AZ,Arizona,111106.0,6022,11736.0,356,562.0,,,122842.0
2020-05-13,AZ,Arizona,115574.0,4468,12176.0,440,594.0,,,127750.0
2020-05-14,AZ,Arizona,121664.0,6090,12674.0,498,624.0,,,134338.0
2020-05-15,AZ,Arizona,128832.0,7168,13169.0,495,651.0,,,142001.0
2020-05-16,AZ,Arizona,133157.0,4325,13631.0,462,679.0,,,146788.0
2020-05-17,AZ,Arizona,137824.0,4667,13937.0,306,680.0,,,151761.0
2020-05-18,AZ,Arizona,142303.0,4479,14170.0,233,686.0,,,156473.0
2020-05-19,AZ,Arizona,147005.0,4702,14566.0,396,704.0,,,161571.0
2020-05-20,AZ,Arizona,150538.0,3533,14897.0,331,747.0,,,165435.0
2020-05-21,AZ,Arizona,156312.0,5774,15315.0,418,763.0,,,171627.0
2020-05-22,AZ,Arizona,160395.0,4083,15608.0,293,775.0,,,176003.0
2020-05-23,AZ,Arizona,164400.0,4005,16039.0,431,799.0,,,180439.0
2020-05-24,AZ,Arizona,167302.0,2902,16339.0,300,800.0,,,183641.0
2020-05-25,AZ,Arizona,171221.0,3919,16561.0,222,806.0,,,187782.0
2020-05-26,AZ,Arizona,173948.0,2727,16783.0,222,807.0,,,190731.0
2020-05-27,AZ,Arizona,179004.0,5056,17262.0,479,831.0,,,196266.0
2020-05-28,AZ,Arizona,185151.0,6147,17763.0,501,857.0,,,202914.0
2020-05-29,AZ,Arizona,191348.0,6197,18465.0,702,885.0,,,209813.0
2020-05-30,AZ,Arizona,197792.0,6444,19255.0,790,903.0,,,217047.0
2020-05-31,AZ,Arizona,205270.0,7478,19936.0,681,906.0,,,225206.0
2020-06-01,AZ,Arizona,207947.0,2677,20123.0,187,917.0,,,228070.0
2020-06-02,AZ,Arizona,216583.0,8636,21250.0,1127,941.0,,,237833.0
2020-06-03,AZ,Arizona,222292.0,5709,22233.0,983,981.0,,,244525.0
2020-06-04,AZ,Arizona,227002.0,4710,22753.0,520,996.0,,,249755.0
2020-06-05,AZ,Arizona,239533.0,12531,24332.0,1579,1012.0,,,263865.0
2020-06-06,AZ,Arizona,246195.0,6662,25451.0,1119,1042.0,,,271646.0
